id,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,Path
11390,53,52,6,6,47,47,Test/11390.png
11391,58,62,5,5,53,57,Test/11391.png
11392,64,58,5,6,59,53,Test/11392.png
11393,29,28,5,5,24,23,Test/11393.png
11394,47,48,6,6,42,43,Test/11394.png
11395,55,53,6,6,50,48,Test/11395.png
11396,73,68,6,7,67,62,Test/11396.png
11397,29,29,5,6,24,24,Test/11397.png
11398,78,81,7,8,71,74,Test/11398.png
11399,33,33,5,5,28,28,Test/11399.png
11400,36,37,6,6,31,32,Test/11400.png
11401,63,55,6,6,57,50,Test/11401.png
11402,53,54,5,6,48,49,Test/11402.png
11403,71,69,6,6,65,63,Test/11403.png
11404,74,75,6,7,68,69,Test/11404.png
11405,76,76,7,6,69,70,Test/11405.png
11406,144,142,12,13,132,130,Test/11406.png
11407,44,44,6,6,39,39,Test/11407.png
11408,43,43,6,5,38,38,Test/11408.png
11409,35,40,6,6,30,34,Test/11409.png
11410,83,75,8,6,76,69,Test/11410.png
11411,39,38,6,5,34,33,Test/11411.png
11412,27,28,5,6,22,23,Test/11412.png
11413,49,48,6,5,44,43,Test/11413.png
11414,91,91,8,8,83,83,Test/11414.png
11415,218,195,18,17,200,178,Test/11415.png
11416,50,50,5,5,45,45,Test/11416.png
11417,39,41,5,6,34,36,Test/11417.png
11418,112,106,9,9,103,97,Test/11418.png
11419,84,83,8,8,76,76,Test/11419.png
11420,77,70,7,6,71,64,Test/11420.png
11421,40,41,6,6,35,36,Test/11421.png
11422,49,48,6,6,43,43,Test/11422.png
11423,38,37,6,5,33,32,Test/11423.png
11424,29,29,5,5,23,24,Test/11424.png
11425,70,73,6,6,64,67,Test/11425.png
11426,29,29,6,6,24,24,Test/11426.png
11427,34,34,6,6,29,29,Test/11427.png
11428,30,30,6,6,25,25,Test/11428.png
11429,41,43,6,6,36,38,Test/11429.png
11430,43,43,5,6,38,38,Test/11430.png
11431,108,106,9,10,98,97,Test/11431.png
11432,62,65,5,6,57,60,Test/11432.png
11433,30,37,5,6,25,31,Test/11433.png
11434,60,52,5,5,55,47,Test/11434.png
11435,28,28,5,5,23,23,Test/11435.png
11436,82,81,8,7,75,74,Test/11436.png
11437,36,43,5,5,31,38,Test/11437.png
11438,29,29,6,6,24,24,Test/11438.png
11439,82,72,7,7,75,66,Test/11439.png
11440,89,89,8,8,82,81,Test/11440.png
11441,55,55,5,5,50,50,Test/11441.png
11442,46,46,6,5,41,40,Test/11442.png
11443,60,59,6,6,55,54,Test/11443.png
11444,31,31,6,6,26,26,Test/11444.png
11445,42,42,6,6,37,37,Test/11445.png
11446,43,43,6,6,38,38,Test/11446.png
11447,49,53,6,5,43,48,Test/11447.png
11448,33,35,6,6,28,30,Test/11448.png
11449,103,91,9,8,94,83,Test/11449.png
11450,58,58,5,5,53,53,Test/11450.png
11451,34,34,5,5,29,29,Test/11451.png
11452,74,74,7,7,68,68,Test/11452.png
11453,49,50,5,5,44,45,Test/11453.png
11454,97,92,9,9,89,84,Test/11454.png
11455,44,43,5,6,39,38,Test/11455.png
11456,44,46,5,5,39,41,Test/11456.png
11457,35,34,5,5,29,28,Test/11457.png
11458,41,44,6,5,36,38,Test/11458.png
11459,28,29,5,6,23,24,Test/11459.png
11460,50,48,6,5,45,43,Test/11460.png
11461,35,35,6,6,30,30,Test/11461.png
11462,50,53,5,5,44,48,Test/11462.png
11463,40,46,5,5,35,40,Test/11463.png
11464,30,30,6,6,25,25,Test/11464.png
11465,62,62,6,5,57,57,Test/11465.png
11466,57,58,6,6,52,53,Test/11466.png
11467,43,44,6,5,38,39,Test/11467.png
11468,39,39,6,6,34,34,Test/11468.png
11469,35,35,5,5,30,30,Test/11469.png
11470,44,42,6,5,39,37,Test/11470.png
11471,31,35,5,6,26,29,Test/11471.png
11472,33,33,5,5,28,28,Test/11472.png
11473,37,36,5,6,31,31,Test/11473.png
11474,40,41,5,6,35,36,Test/11474.png
11475,48,47,6,5,43,42,Test/11475.png
11476,34,35,5,6,29,30,Test/11476.png
11477,104,105,10,9,95,96,Test/11477.png
11478,30,33,5,6,25,27,Test/11478.png
11479,76,75,6,6,70,69,Test/11479.png
11480,89,89,8,8,82,82,Test/11480.png
11481,31,31,6,6,26,26,Test/11481.png
11482,41,41,5,5,36,36,Test/11482.png
11483,35,35,6,5,30,30,Test/11483.png
11484,43,42,6,5,38,37,Test/11484.png
11485,51,53,5,5,46,48,Test/11485.png
11486,99,94,8,8,91,85,Test/11486.png
11487,31,33,5,6,26,28,Test/11487.png
11488,42,42,5,5,37,37,Test/11488.png
11489,63,64,5,6,58,59,Test/11489.png
11490,56,56,6,5,51,51,Test/11490.png
11491,36,37,5,6,31,32,Test/11491.png
11492,43,43,5,5,38,38,Test/11492.png
11493,31,32,5,5,26,27,Test/11493.png
11494,43,56,5,5,38,50,Test/11494.png
11495,32,31,6,6,27,25,Test/11495.png
11496,39,34,6,5,34,29,Test/11496.png
11497,38,38,5,5,33,33,Test/11497.png
11498,58,62,5,5,52,57,Test/11498.png
11499,42,43,5,6,37,38,Test/11499.png
11500,37,35,6,6,31,29,Test/11500.png
11501,61,63,5,6,56,58,Test/11501.png
11502,62,93,5,9,57,84,Test/11502.png
11503,31,55,5,5,26,50,Test/11503.png
11504,60,55,6,5,55,50,Test/11504.png
11505,33,34,5,5,28,29,Test/11505.png
11506,31,32,5,5,26,27,Test/11506.png
11507,32,31,6,5,27,26,Test/11507.png
11508,62,62,6,6,57,57,Test/11508.png
11509,36,37,6,6,31,32,Test/11509.png
11510,82,84,7,7,75,76,Test/11510.png
11511,41,40,5,5,36,35,Test/11511.png
11512,35,33,6,5,30,28,Test/11512.png
11513,46,46,6,6,41,41,Test/11513.png
11514,31,32,6,6,26,27,Test/11514.png
11515,28,28,5,5,23,23,Test/11515.png
11516,53,53,6,5,47,47,Test/11516.png
11517,38,41,5,6,32,36,Test/11517.png
11518,31,31,5,5,26,26,Test/11518.png
11519,44,44,5,5,39,39,Test/11519.png
11520,33,33,5,5,28,28,Test/11520.png
11521,38,39,5,6,32,34,Test/11521.png
11522,56,57,5,6,51,52,Test/11522.png
11523,69,71,6,6,63,65,Test/11523.png
11524,42,46,5,5,37,41,Test/11524.png
11525,35,36,5,6,30,31,Test/11525.png
11526,36,35,6,5,31,30,Test/11526.png
11527,44,46,6,6,38,40,Test/11527.png
11528,29,29,5,5,24,24,Test/11528.png
11529,29,27,6,6,23,22,Test/11529.png
11530,37,34,5,5,32,29,Test/11530.png
11531,50,48,6,6,45,43,Test/11531.png
11532,77,70,7,7,70,64,Test/11532.png
11533,50,48,5,5,45,43,Test/11533.png
11534,36,38,5,6,31,33,Test/11534.png
11535,85,81,7,7,78,74,Test/11535.png
11536,34,34,6,5,29,29,Test/11536.png
11537,25,26,5,5,20,21,Test/11537.png
11538,56,58,5,5,51,53,Test/11538.png
11539,56,55,5,5,51,50,Test/11539.png
11540,42,41,6,6,36,35,Test/11540.png
11541,48,44,5,5,43,39,Test/11541.png
11542,33,34,5,5,28,29,Test/11542.png
11543,30,30,6,5,25,25,Test/11543.png
11544,53,56,5,5,47,50,Test/11544.png
11545,45,45,5,5,40,40,Test/11545.png
11546,28,29,5,5,23,23,Test/11546.png
11547,49,49,5,5,44,44,Test/11547.png
11548,61,63,5,6,56,58,Test/11548.png
11549,120,112,11,10,110,103,Test/11549.png
11550,44,44,6,6,39,39,Test/11550.png
11551,30,31,6,6,25,26,Test/11551.png
11552,80,87,7,8,73,80,Test/11552.png
11553,41,40,6,5,36,35,Test/11553.png
11554,28,33,6,6,23,27,Test/11554.png
11555,37,36,6,5,32,31,Test/11555.png
11556,32,33,5,6,27,28,Test/11556.png
11557,54,55,5,6,49,50,Test/11557.png
11558,44,43,6,5,38,38,Test/11558.png
11559,31,33,5,6,25,28,Test/11559.png
11560,87,87,8,8,80,80,Test/11560.png
11561,73,82,7,8,66,75,Test/11561.png
11562,41,40,6,6,36,35,Test/11562.png
11563,41,41,6,6,36,36,Test/11563.png
11564,31,31,6,6,26,26,Test/11564.png
11565,37,37,5,6,32,32,Test/11565.png
11566,72,69,7,6,66,63,Test/11566.png
11567,33,34,6,5,28,29,Test/11567.png
11568,55,51,6,6,50,46,Test/11568.png
11569,32,34,5,6,27,29,Test/11569.png
11570,33,30,6,5,28,25,Test/11570.png
11571,74,75,6,7,68,69,Test/11571.png
11572,28,28,5,5,23,23,Test/11572.png
11573,39,37,6,5,34,32,Test/11573.png
11574,33,35,5,6,28,29,Test/11574.png
11575,27,25,6,5,22,20,Test/11575.png
11576,35,33,5,5,30,28,Test/11576.png
11577,45,46,6,6,40,40,Test/11577.png
11578,40,40,5,5,35,35,Test/11578.png
11579,32,33,5,6,27,28,Test/11579.png
11580,67,63,6,5,61,58,Test/11580.png
11581,44,41,5,6,39,36,Test/11581.png
11582,44,43,6,5,39,38,Test/11582.png
11583,50,46,5,6,45,41,Test/11583.png
11584,58,61,5,6,53,56,Test/11584.png
11585,54,53,6,5,49,48,Test/11585.png
11586,57,61,6,6,52,56,Test/11586.png
11587,40,36,6,6,35,31,Test/11587.png
11588,60,60,5,5,55,55,Test/11588.png
11589,30,31,5,6,24,25,Test/11589.png
11590,27,29,5,6,22,24,Test/11590.png
11591,55,56,5,5,50,51,Test/11591.png
11592,31,52,5,5,26,47,Test/11592.png
11593,54,51,6,5,49,46,Test/11593.png
11594,28,28,6,5,23,23,Test/11594.png
11595,31,29,6,6,25,23,Test/11595.png
11596,46,47,5,6,41,42,Test/11596.png
11597,52,52,5,5,47,47,Test/11597.png
11598,46,45,5,5,41,40,Test/11598.png
11599,35,30,5,5,30,25,Test/11599.png
11600,30,31,6,6,25,26,Test/11600.png
11601,33,35,5,6,28,30,Test/11601.png
11602,29,29,5,5,24,24,Test/11602.png
11603,37,37,5,5,32,32,Test/11603.png
11604,35,35,5,5,30,30,Test/11604.png
11605,36,41,5,6,31,36,Test/11605.png
11606,35,36,6,6,30,31,Test/11606.png
11607,30,30,5,5,25,25,Test/11607.png
11608,30,30,6,6,25,25,Test/11608.png
11609,44,45,6,6,39,39,Test/11609.png
11610,32,32,6,5,27,27,Test/11610.png
11611,33,32,6,5,28,26,Test/11611.png
11612,31,32,6,6,26,27,Test/11612.png
11613,53,46,6,5,48,40,Test/11613.png
11614,58,57,6,5,52,52,Test/11614.png
11615,50,48,6,5,45,43,Test/11615.png
11616,35,38,5,6,29,32,Test/11616.png
11617,44,41,6,6,39,36,Test/11617.png
11618,31,30,6,5,26,25,Test/11618.png
11619,54,54,5,5,49,49,Test/11619.png
11620,38,34,6,5,33,29,Test/11620.png
11621,53,53,6,6,48,48,Test/11621.png
11622,31,32,6,6,26,27,Test/11622.png
11623,89,81,8,7,82,74,Test/11623.png
11624,54,50,6,5,49,45,Test/11624.png
11625,75,80,7,8,69,73,Test/11625.png
11626,42,43,5,6,37,38,Test/11626.png
11627,34,32,6,6,29,27,Test/11627.png
11628,30,31,5,6,25,26,Test/11628.png
11629,36,36,5,5,31,31,Test/11629.png
11630,35,35,6,6,30,30,Test/11630.png
11631,45,44,6,5,40,39,Test/11631.png
11632,33,34,6,6,28,29,Test/11632.png
11633,35,36,6,6,30,31,Test/11633.png
11634,38,36,5,6,32,31,Test/11634.png
11635,35,36,5,6,30,31,Test/11635.png
11636,60,59,6,5,55,54,Test/11636.png
11637,31,32,5,6,25,26,Test/11637.png
11638,36,43,5,5,31,38,Test/11638.png
11639,50,53,6,5,45,48,Test/11639.png
11640,34,35,6,6,29,30,Test/11640.png
11641,36,35,5,5,31,30,Test/11641.png
11642,54,54,6,6,49,49,Test/11642.png
11643,52,50,6,5,47,44,Test/11643.png
11644,32,32,5,5,27,27,Test/11644.png
11645,98,89,8,8,90,82,Test/11645.png
11646,34,35,6,6,29,30,Test/11646.png
11647,167,148,14,12,153,136,Test/11647.png
11648,32,33,5,6,27,28,Test/11648.png
11649,41,39,6,6,35,34,Test/11649.png
11650,61,62,6,5,56,57,Test/11650.png
11651,56,56,6,5,50,50,Test/11651.png
11652,36,38,6,6,31,33,Test/11652.png
11653,121,120,11,11,110,109,Test/11653.png
11654,27,26,5,5,21,21,Test/11654.png
11655,68,61,6,6,62,56,Test/11655.png
11656,52,50,5,6,47,44,Test/11656.png
11657,34,36,5,6,29,30,Test/11657.png
11658,29,28,6,5,23,22,Test/11658.png
11659,52,53,5,6,47,48,Test/11659.png
11660,44,41,5,6,39,36,Test/11660.png
11661,57,52,6,6,51,46,Test/11661.png
11662,61,58,6,6,55,53,Test/11662.png
11663,51,53,5,6,46,47,Test/11663.png
11664,72,72,7,6,66,66,Test/11664.png
11665,69,61,6,5,62,55,Test/11665.png
11666,55,61,6,5,49,56,Test/11666.png
11667,32,33,6,6,27,28,Test/11667.png
11668,30,35,6,6,24,30,Test/11668.png
11669,30,30,5,5,25,25,Test/11669.png
11670,72,63,7,5,66,58,Test/11670.png
11671,39,39,6,6,34,34,Test/11671.png
11672,63,62,6,6,58,57,Test/11672.png
11673,27,28,5,5,22,23,Test/11673.png
11674,40,40,5,5,35,35,Test/11674.png
11675,48,46,5,5,43,41,Test/11675.png
11676,61,67,6,6,55,61,Test/11676.png
11677,30,48,6,6,24,43,Test/11677.png
11678,31,32,5,6,25,27,Test/11678.png
11679,32,31,5,6,26,26,Test/11679.png
11680,61,62,5,6,56,57,Test/11680.png
11681,59,58,6,5,53,53,Test/11681.png
11682,63,63,6,6,58,58,Test/11682.png
11683,31,32,5,6,26,27,Test/11683.png
11684,60,61,5,6,54,55,Test/11684.png
11685,32,32,5,5,27,27,Test/11685.png
11686,33,34,5,5,28,28,Test/11686.png
11687,65,59,6,6,60,54,Test/11687.png
11688,37,38,5,6,32,33,Test/11688.png
11689,64,97,6,8,59,89,Test/11689.png
11690,48,44,5,5,42,38,Test/11690.png
11691,34,36,5,6,29,31,Test/11691.png
11692,41,42,5,6,35,36,Test/11692.png
11693,45,48,6,5,40,42,Test/11693.png
11694,64,64,6,5,59,59,Test/11694.png
11695,37,38,5,6,32,33,Test/11695.png
11696,43,42,6,5,38,37,Test/11696.png
11697,32,29,5,5,27,24,Test/11697.png
11698,39,36,6,5,34,31,Test/11698.png
11699,75,76,6,6,69,70,Test/11699.png
11700,30,30,6,5,25,25,Test/11700.png
11701,55,56,6,5,50,51,Test/11701.png
11702,64,57,6,6,59,52,Test/11702.png
11703,94,83,9,7,86,76,Test/11703.png
11704,74,73,7,6,67,66,Test/11704.png
11705,87,87,7,7,80,80,Test/11705.png
11706,45,40,6,6,39,35,Test/11706.png
11707,45,47,5,6,40,42,Test/11707.png
11708,31,32,5,6,26,27,Test/11708.png
11709,42,39,6,5,37,34,Test/11709.png
11710,36,36,5,6,30,30,Test/11710.png
11711,34,33,5,5,29,28,Test/11711.png
11712,28,30,5,5,23,24,Test/11712.png
11713,30,32,5,5,25,27,Test/11713.png
11714,42,41,6,6,37,36,Test/11714.png
11715,41,41,6,6,35,35,Test/11715.png
11716,33,33,6,6,28,28,Test/11716.png
11717,37,35,5,6,32,30,Test/11717.png
11718,40,39,6,5,35,34,Test/11718.png
11719,30,31,5,6,25,26,Test/11719.png
11720,37,36,5,6,32,31,Test/11720.png
11721,153,140,13,13,140,128,Test/11721.png
11722,56,57,5,6,51,52,Test/11722.png
11723,42,42,5,5,37,37,Test/11723.png
11724,28,30,5,6,23,25,Test/11724.png
11725,68,63,6,6,62,58,Test/11725.png
11726,53,49,5,6,48,44,Test/11726.png
11727,97,98,8,8,89,90,Test/11727.png
11728,68,72,6,6,61,66,Test/11728.png
11729,55,53,6,6,49,48,Test/11729.png
11730,30,45,6,6,24,39,Test/11730.png
11731,137,123,12,10,126,113,Test/11731.png
11732,26,26,5,5,21,21,Test/11732.png
11733,45,46,5,5,40,41,Test/11733.png
11734,35,35,6,6,30,30,Test/11734.png
11735,62,65,6,6,57,60,Test/11735.png
11736,63,60,5,6,58,55,Test/11736.png
11737,47,46,5,6,42,41,Test/11737.png
11738,46,46,6,6,40,40,Test/11738.png
11739,38,38,6,6,32,33,Test/11739.png
11740,58,58,6,5,53,53,Test/11740.png
11741,26,27,5,6,20,22,Test/11741.png
11742,37,37,5,6,31,32,Test/11742.png
11743,44,43,6,5,39,38,Test/11743.png
11744,104,105,9,9,95,96,Test/11744.png
11745,42,46,6,6,37,41,Test/11745.png
11746,34,35,5,6,29,30,Test/11746.png
11747,32,54,6,5,27,49,Test/11747.png
11748,62,63,5,5,57,58,Test/11748.png
11749,36,34,5,6,31,29,Test/11749.png
11750,26,27,5,5,21,22,Test/11750.png
11751,42,41,6,6,37,36,Test/11751.png
11752,30,29,6,5,25,24,Test/11752.png
11753,40,41,5,6,35,36,Test/11753.png
11754,120,107,11,10,109,98,Test/11754.png
11755,33,32,5,5,28,27,Test/11755.png
11756,28,29,5,5,23,24,Test/11756.png
11757,40,39,5,6,35,34,Test/11757.png
11758,49,49,6,6,44,44,Test/11758.png
11759,70,60,7,5,64,55,Test/11759.png
11760,163,141,14,12,149,129,Test/11760.png
11761,43,43,5,5,38,38,Test/11761.png
11762,68,58,7,5,62,53,Test/11762.png
11763,64,59,5,5,59,54,Test/11763.png
11764,37,38,5,5,31,32,Test/11764.png
11765,67,68,6,6,61,62,Test/11765.png
11766,39,41,5,5,34,36,Test/11766.png
11767,32,32,6,6,27,27,Test/11767.png
11768,81,74,8,7,74,68,Test/11768.png
11769,28,29,5,5,23,24,Test/11769.png
11770,53,52,6,5,48,47,Test/11770.png
11771,60,62,6,5,55,57,Test/11771.png
11772,31,32,5,6,26,27,Test/11772.png
11773,27,32,5,6,22,27,Test/11773.png
11774,34,34,5,5,29,29,Test/11774.png
11775,36,36,5,6,31,31,Test/11775.png
11776,45,45,5,6,40,40,Test/11776.png
11777,53,53,5,5,48,48,Test/11777.png
11778,29,29,5,5,24,24,Test/11778.png
11779,42,44,5,6,37,39,Test/11779.png
11780,41,40,6,6,36,35,Test/11780.png
11781,41,45,5,6,36,40,Test/11781.png
11782,28,54,6,6,22,48,Test/11782.png
11783,32,33,5,6,27,28,Test/11783.png
11784,77,72,7,7,71,65,Test/11784.png
11785,37,37,5,5,32,32,Test/11785.png
11786,42,42,6,6,37,37,Test/11786.png
11787,57,59,5,5,52,53,Test/11787.png
11788,82,75,8,7,75,69,Test/11788.png
11789,96,88,9,7,87,81,Test/11789.png
11790,34,32,6,5,29,27,Test/11790.png
11791,42,41,6,5,37,36,Test/11791.png
11792,42,41,6,5,37,36,Test/11792.png
11793,73,74,7,7,67,68,Test/11793.png
11794,50,49,6,5,45,44,Test/11794.png
11795,54,53,6,5,49,48,Test/11795.png
11796,59,68,5,6,54,62,Test/11796.png
11797,31,60,6,6,25,54,Test/11797.png
11798,31,31,6,6,26,26,Test/11798.png
11799,55,52,5,6,50,47,Test/11799.png
11800,48,48,6,6,43,43,Test/11800.png
11801,83,81,7,8,76,74,Test/11801.png
11802,63,62,6,6,58,57,Test/11802.png
11803,41,40,6,5,36,35,Test/11803.png
11804,46,47,6,5,41,42,Test/11804.png
11805,32,32,6,6,27,27,Test/11805.png
11806,48,43,6,5,42,37,Test/11806.png
11807,71,74,7,7,65,68,Test/11807.png
11808,142,124,12,10,130,114,Test/11808.png
11809,28,28,6,6,22,23,Test/11809.png
11810,30,33,6,5,25,28,Test/11810.png
11811,40,41,5,6,35,36,Test/11811.png
11812,31,31,5,5,26,26,Test/11812.png
11813,40,45,6,5,35,39,Test/11813.png
11814,48,47,5,6,43,42,Test/11814.png
11815,33,33,6,5,28,28,Test/11815.png
11816,38,41,5,6,33,36,Test/11816.png
11817,62,65,6,6,57,60,Test/11817.png
11818,33,33,5,6,28,27,Test/11818.png
11819,55,58,5,6,50,53,Test/11819.png
11820,51,55,5,5,46,50,Test/11820.png
11821,70,71,6,7,64,65,Test/11821.png
11822,38,37,6,6,33,32,Test/11822.png
11823,109,95,9,8,100,87,Test/11823.png
11824,32,34,5,6,27,29,Test/11824.png
11825,184,182,16,16,169,167,Test/11825.png
11826,80,83,8,8,73,76,Test/11826.png
11827,33,38,6,5,28,33,Test/11827.png
11828,29,29,5,6,24,24,Test/11828.png
11829,45,53,5,6,40,48,Test/11829.png
11830,41,38,5,5,35,33,Test/11830.png
11831,26,26,5,5,21,21,Test/11831.png
11832,117,111,11,9,107,102,Test/11832.png
11833,51,55,5,6,46,49,Test/11833.png
11834,38,34,5,5,33,29,Test/11834.png
11835,36,35,5,5,31,30,Test/11835.png
11836,40,42,6,6,35,37,Test/11836.png
11837,37,36,5,6,31,31,Test/11837.png
11838,30,32,5,6,25,27,Test/11838.png
11839,53,59,6,5,48,54,Test/11839.png
11840,29,28,6,5,24,23,Test/11840.png
11841,35,35,6,5,30,30,Test/11841.png
11842,41,43,6,6,36,38,Test/11842.png
11843,39,38,6,5,34,33,Test/11843.png
11844,27,27,6,6,22,22,Test/11844.png
11845,40,40,6,6,35,35,Test/11845.png
11846,71,75,6,7,64,68,Test/11846.png
11847,52,69,6,6,46,62,Test/11847.png
11848,61,60,5,6,56,54,Test/11848.png
11849,70,70,6,6,64,64,Test/11849.png
11850,27,28,5,5,22,23,Test/11850.png
11851,31,27,5,5,26,22,Test/11851.png
11852,46,48,5,6,41,43,Test/11852.png
11853,59,53,6,6,53,48,Test/11853.png
11854,56,56,5,5,51,51,Test/11854.png
11855,34,40,6,5,28,34,Test/11855.png
11856,49,49,5,5,44,44,Test/11856.png
11857,69,71,7,7,63,64,Test/11857.png
11858,55,56,5,6,49,51,Test/11858.png
11859,25,27,5,6,20,21,Test/11859.png
11860,58,63,6,5,53,58,Test/11860.png
11861,28,29,5,6,23,24,Test/11861.png
11862,69,69,7,7,63,63,Test/11862.png
11863,81,75,8,7,74,69,Test/11863.png
11864,40,42,5,6,35,36,Test/11864.png
11865,35,36,5,6,29,30,Test/11865.png
11866,112,119,10,11,103,109,Test/11866.png
11867,44,44,5,5,39,39,Test/11867.png
11868,28,28,5,5,23,23,Test/11868.png
11869,49,47,6,5,44,42,Test/11869.png
11870,38,36,6,6,33,31,Test/11870.png
11871,70,72,7,7,64,66,Test/11871.png
11872,26,27,5,5,21,22,Test/11872.png
11873,53,56,5,5,47,51,Test/11873.png
11874,35,34,6,5,30,29,Test/11874.png
11875,47,48,5,6,42,43,Test/11875.png
11876,33,33,6,6,28,28,Test/11876.png
11877,33,32,5,6,28,27,Test/11877.png
11878,32,31,6,5,27,26,Test/11878.png
11879,55,46,6,6,50,41,Test/11879.png
11880,82,82,8,8,75,75,Test/11880.png
11881,39,41,5,6,34,35,Test/11881.png
11882,49,52,5,5,44,47,Test/11882.png
11883,37,34,6,5,32,29,Test/11883.png
11884,76,80,7,7,70,73,Test/11884.png
11885,70,70,6,7,63,63,Test/11885.png
11886,39,39,6,6,34,34,Test/11886.png
11887,34,34,6,5,29,29,Test/11887.png
11888,82,88,7,8,75,81,Test/11888.png
11889,42,43,5,6,37,38,Test/11889.png
11890,33,32,6,5,28,27,Test/11890.png
11891,39,39,6,6,34,34,Test/11891.png
11892,179,172,16,15,164,158,Test/11892.png
11893,26,29,5,6,21,24,Test/11893.png
11894,28,27,6,5,22,21,Test/11894.png
11895,39,35,6,5,34,30,Test/11895.png
11896,46,45,5,5,41,40,Test/11896.png
11897,35,36,5,5,30,31,Test/11897.png
11898,41,40,6,5,35,34,Test/11898.png
11899,56,55,6,5,51,50,Test/11899.png
11900,42,43,6,6,37,38,Test/11900.png
11901,33,33,5,5,28,28,Test/11901.png
11902,93,92,8,8,84,84,Test/11902.png
11903,53,54,5,6,48,49,Test/11903.png
11904,30,31,5,6,25,26,Test/11904.png
11905,49,53,6,6,44,48,Test/11905.png
11906,39,38,6,5,34,33,Test/11906.png
11907,31,30,6,6,25,25,Test/11907.png
11908,132,116,12,11,121,106,Test/11908.png
11909,84,84,7,7,77,77,Test/11909.png
11910,40,40,5,5,35,34,Test/11910.png
11911,62,61,6,5,57,56,Test/11911.png
11912,74,70,6,7,68,64,Test/11912.png
11913,83,76,7,6,76,70,Test/11913.png
11914,64,61,5,5,59,55,Test/11914.png
11915,39,41,6,5,34,36,Test/11915.png
11916,71,61,7,6,65,56,Test/11916.png
11917,37,37,6,6,32,31,Test/11917.png
11918,38,39,6,5,33,34,Test/11918.png
11919,62,57,5,5,57,52,Test/11919.png
11920,35,37,5,6,30,32,Test/11920.png
11921,35,35,6,6,30,30,Test/11921.png
11922,55,46,6,5,49,41,Test/11922.png
11923,47,42,5,5,42,37,Test/11923.png
11924,48,47,6,5,43,42,Test/11924.png
11925,59,56,6,6,54,50,Test/11925.png
11926,38,36,5,5,32,31,Test/11926.png
11927,34,66,6,6,28,60,Test/11927.png
11928,37,35,6,5,32,30,Test/11928.png
11929,53,53,6,6,48,48,Test/11929.png
11930,39,37,6,5,34,32,Test/11930.png
11931,77,77,7,7,71,71,Test/11931.png
11932,26,27,5,5,21,22,Test/11932.png
11933,47,46,6,5,41,40,Test/11933.png
11934,85,89,7,8,78,82,Test/11934.png
11935,44,44,5,5,39,39,Test/11935.png
11936,46,44,6,5,41,39,Test/11936.png
11937,30,31,6,6,25,26,Test/11937.png
11938,43,44,6,6,38,39,Test/11938.png
11939,37,42,6,5,32,37,Test/11939.png
11940,34,31,6,5,28,26,Test/11940.png
11941,31,30,6,5,26,25,Test/11941.png
11942,42,42,5,5,37,37,Test/11942.png
11943,33,33,6,6,28,28,Test/11943.png
11944,40,40,5,5,35,35,Test/11944.png
11945,57,56,6,5,52,51,Test/11945.png
11946,29,29,6,6,24,24,Test/11946.png
11947,47,48,5,5,42,43,Test/11947.png
11948,62,60,6,5,57,54,Test/11948.png
11949,49,50,5,6,44,45,Test/11949.png
11950,43,41,6,6,38,35,Test/11950.png
11951,49,52,6,6,44,47,Test/11951.png
11952,43,43,6,6,38,38,Test/11952.png
11953,26,28,5,6,21,23,Test/11953.png
11954,38,38,6,6,33,33,Test/11954.png
11955,30,30,6,6,25,25,Test/11955.png
11956,79,79,7,7,72,72,Test/11956.png
11957,61,58,6,5,56,53,Test/11957.png
11958,51,52,5,6,46,47,Test/11958.png
11959,56,51,6,5,51,46,Test/11959.png
11960,54,55,5,6,49,50,Test/11960.png
11961,37,37,6,5,31,32,Test/11961.png
11962,29,29,5,5,24,24,Test/11962.png
